# Frequency(THz)  DOS_Intensity
-5.096733561665874879e-01 1.550283657132781739e-02
-4.889668490775797571e-01 1.966121577065844395e-01
-4.682603419885720819e-01 1.336457057688457795e+00
-4.475538348995643512e-01 5.152078344920962394e+00
-4.268473278105566759e-01 1.232252215398573725e+01
-4.061408207215488897e-01 2.071380157682037293e+01
-3.854343136325411590e-01 2.811327647079716030e+01
-3.647278065435334837e-01 3.465741323388187567e+01
-3.440212994545257530e-01 4.132317057490440249e+01
-3.233147923655180223e-01 4.934316680611699013e+01
-3.026082852765103470e-01 6.032734212024978859e+01
-2.819017781875026163e-01 7.290176775584114921e+01
-2.611952710984948300e-01 8.594990645276892849e+01
-2.404887640094871271e-01 1.015906385232738245e+02
-2.197822569204794241e-01 1.177846322245775781e+02
-1.990757498314716933e-01 1.254624097074218554e+02
-1.783692427424639904e-01 1.209533521019029365e+02
-1.576627356534562596e-01 1.112631191824398371e+02
-1.369562285644485566e-01 1.031389303275007450e+02
-1.162497214754408398e-01 9.752535945553933061e+01
-9.554321438643312292e-02 8.960376225610562528e+01
-7.483670729742535055e-02 7.479131213973873571e+01
-5.413020020841764063e-02 5.527350922226094099e+01
-3.342369311940992377e-02 3.606990194714553155e+01
-1.271718603040216007e-02 2.312430754399549926e+01
7.989321058605503012e-03 2.410185163113143503e+01
2.869582814761326844e-02 4.036501673596642803e+01
4.940233523662092979e-02 6.530626234841223265e+01
7.010884232562869522e-02 9.462282717707832091e+01
9.081534941463635657e-02 1.275918871876322953e+02
1.115218565036441289e-01 1.628185675817502158e+02
1.322283635926518042e-01 2.047757869818637175e+02
1.529348706816595627e-01 2.623339540520105970e+02
1.736413777706673212e-01 3.381668069357698414e+02
1.943478848596749964e-01 4.371486913206172176e+02
2.150543919486827549e-01 5.785512718764592819e+02
2.357608990376904301e-01 7.965041303627626803e+02
2.564674061266981608e-01 1.110005236210564362e+03
2.771739132157058361e-01 1.497668497096173951e+03
2.978804203047136223e-01 1.948441177949064013e+03
3.185869273937212975e-01 2.485387341748622021e+03
3.392934344827290283e-01 3.069918043330129876e+03
3.599999415717368145e-01 3.517082711268005824e+03
3.807064486607444898e-01 3.713841199096019864e+03
4.014129557497522205e-01 3.818442946635454973e+03
4.221194628387598957e-01 4.014883045262481573e+03
4.428259699277676820e-01 4.315941165752106826e+03
4.635324770167754127e-01 4.584848215665316275e+03
4.842389841057831990e-01 4.847530606354093834e+03
5.049454911947907076e-01 5.432079266889485552e+03
5.256519982837984939e-01 6.446141382171716032e+03
5.463585053728062801e-01 7.492610092431707017e+03
5.670650124618140664e-01 7.941059487363091648e+03
5.877715195508216306e-01 7.530418495119884938e+03
6.084780266398294168e-01 6.694447542717207398e+03
6.291845337288372031e-01 6.046332856347060442e+03
