# Frequency(THz)  DOS_Intensity
-1.176395639201292420e+00 3.120539792247529164e-03
-1.152231920907366147e+00 5.135682558279259374e-02
-1.128068202613439652e+00 3.657991617250953564e-01
-1.103904484319513379e+00 1.285404637689445018e+00
-1.079740766025586884e+00 2.745165764233117311e+00
-1.055577047731660612e+00 4.097936749798727796e+00
-1.031413329437734339e+00 4.903795075221927036e+00
-1.007249611143808066e+00 6.018784217292371785e+00
-9.830858928498817928e-01 7.278344419163837564e+00
-9.589221745559555199e-01 8.091734238505967625e+00
-9.347584562620290249e-01 9.255984158110122095e+00
-9.105947379681027520e-01 1.046360618774496665e+01
-8.864310196741763681e-01 1.095359064046624731e+01
-8.622673013802500952e-01 1.239679354635153707e+01
-8.381035830863238223e-01 1.563426498766012251e+01
-8.139398647923975494e-01 2.022699127515400619e+01
-7.897761464984711655e-01 2.642414954753525791e+01
-7.656124282045447815e-01 3.502560636889433709e+01
-7.414487099106185086e-01 4.525134704186531565e+01
-7.172849916166921247e-01 5.413954699490660971e+01
-6.931212733227658518e-01 6.297336645626684515e+01
-6.689575550288395789e-01 7.353055843957832849e+01
-6.447938367349131950e-01 8.360177468884286611e+01
-6.206301184409869220e-01 9.110665865230478744e+01
-5.964664001470605381e-01 1.005129140934377148e+02
-5.723026818531342652e-01 1.145747817800703956e+02
-5.481389635592079923e-01 1.246133539922905271e+02
-5.239752452652816084e-01 1.331488804577208214e+02
-4.998115269713552800e-01 1.498718001210744717e+02
-4.756478086774289515e-01 1.689693191955017824e+02
-4.514840903835026786e-01 1.881858149556921660e+02
-4.273203720895762947e-01 2.093465411623404009e+02
-4.031566537956499663e-01 2.340974718768533762e+02
-3.789929355017236934e-01 2.626817989166478924e+02
-3.548292172077973095e-01 2.912162787563581787e+02
-3.306654989138709810e-01 3.325284990421279758e+02
-3.065017806199447081e-01 3.923477676627784945e+02
-2.823380623260184352e-01 4.511256320663715655e+02
-2.581743440320919958e-01 4.956323068959931675e+02
-2.340106257381657229e-01 5.209980910077060798e+02
-2.098469074442393112e-01 5.246868327395101232e+02
-1.856831891503130383e-01 5.127435798211456586e+02
-1.615194708563867376e-01 4.906988107504931804e+02
-1.373557525624604370e-01 4.563002590632945612e+02
-1.131920342685341502e-01 3.960480876828934242e+02
-8.902831597460784951e-02 3.152942531387965914e+02
-6.486459768068156273e-02 2.335096333729055971e+02
-4.070087938675505390e-02 1.528489054584199778e+02
-1.653716109282876018e-02 8.771770011204377226e+01
7.626557201097534412e-03 7.587307155925441293e+01
3.179027549502382727e-02 1.307024249845578368e+02
5.595399378895012099e-02 2.286170253601040372e+02
8.011771208287642165e-02 3.538413976870460829e+02
1.042814303768027084e-01 5.060308952787395924e+02
1.284451486707292034e-01 6.918515207440088943e+02
1.526088669646555041e-01 9.078673660766908142e+02
1.767725852585818047e-01 1.109719492608033079e+03
2.009363035525081054e-01 1.266984425810384892e+03
2.251000218464343783e-01 1.407557194213868115e+03
2.492637401403606789e-01 1.534312455956761596e+03
2.734274584342869518e-01 1.595358997401836859e+03
2.975911767282135023e-01 1.624456610744483442e+03
3.217548950221397752e-01 1.793129023626280741e+03
3.459186133160660481e-01 2.139972891503977280e+03
3.700823316099923765e-01 2.360482536187019377e+03
3.942460499039186494e-01 2.261169327754799724e+03
4.184097681978449224e-01 2.082490267186695291e+03
4.425734864917712508e-01 2.088552714866910264e+03
4.667372047856977457e-01 2.303988727921620466e+03
4.909009230796240186e-01 2.590302742743157069e+03
5.150646413735503470e-01 2.856509112130978338e+03
5.392283596674766200e-01 3.175992758768295971e+03
5.633920779614028929e-01 3.517694238526382833e+03
