# Frequency(THz)  DOS_Intensity
-4.095930299136558261e+00 4.113443693201498420e-03
-3.969867362139934297e+00 4.749985884142206238e+00
-3.843804425143309889e+00 8.437362608946015641e+00
-3.717741488146685036e+00 1.129083253074326088e+01
-3.591678551150060184e+00 2.032577493237545596e+01
-3.465615614153435775e+00 5.109611353018966184e+01
-3.339552677156811367e+00 9.467050041216543832e+01
-3.213489740160186958e+00 1.070876472528713634e+02
-3.087426803163562106e+00 1.499167033420196162e+02
-2.961363866166937253e+00 1.918045107099674738e+02
-2.835300929170312845e+00 2.323056824716461790e+02
-2.709237992173688436e+00 2.529674563568774204e+02
-2.583175055177064028e+00 3.183661954383906618e+02
-2.457112118180439175e+00 3.736790653098925645e+02
-2.331049181183814767e+00 3.788985454008038118e+02
-2.204986244187189914e+00 3.930212530699150761e+02
-2.078923307190565506e+00 4.303572505790518790e+02
-1.952860370193941320e+00 4.855698528573051931e+02
-1.826797433197316467e+00 5.017261645967006984e+02
-1.700734496200692059e+00 5.404776880618917403e+02
-1.574671559204067206e+00 5.577568319939352932e+02
-1.448608622207442798e+00 5.644085254312790312e+02
-1.322545685210818389e+00 5.708200206218539279e+02
-1.196482748214193537e+00 5.478610766811975736e+02
-1.070419811217569128e+00 5.384344664341922453e+02
-9.443568742209447198e-01 5.260005477969297090e+02
-8.182939372243198672e-01 4.869508819652211287e+02
-6.922310002276954588e-01 4.113981759620681942e+02
-5.661680632310710504e-01 3.562132793633982146e+02
-4.401051262344462534e-01 2.830653256562173397e+02
-3.140421892378214563e-01 2.103498623156511371e+02
-1.879792522411970479e-01 1.343345658474193840e+02
-6.191631524457263946e-02 4.142059090715857650e+01
6.414662175205176897e-02 4.309843982340120050e+01
1.902095587486761774e-01 1.352466898075350059e+02
3.162724957453014185e-01 2.271051417967179020e+02
4.423354327419258269e-01 3.233655636002526421e+02
5.683983697385501799e-01 4.344413444476338100e+02
6.944613067351745883e-01 5.416737067851228176e+02
8.205242437317989967e-01 6.677164898969163005e+02
9.465871807284242934e-01 7.880649103647351694e+02
1.072650117725048702e+00 9.067584856614010960e+02
1.198713054721673110e+00 1.049619520456177270e+03
1.324775991718297519e+00 1.232278805943552925e+03
1.450838928714921927e+00 1.356763224176728954e+03
1.576901865711546336e+00 1.536865886261082551e+03
1.702964802708171632e+00 1.727596590775294089e+03
1.829027739704796041e+00 1.923150484291383691e+03
1.955090676701420449e+00 1.986473819765506505e+03
2.081153613698044857e+00 2.092043269604278976e+03
2.207216550694669266e+00 2.145504589225031395e+03
2.333279487691294563e+00 2.286045637144580269e+03
2.459342424687918971e+00 2.218877858620111056e+03
2.585405361684543379e+00 2.238942807493074270e+03
2.711468298681167788e+00 2.026128510436359647e+03
2.837531235677792196e+00 1.819154056054909461e+03
2.963594172674416605e+00 1.752186957793818920e+03
3.089657109671041457e+00 1.772668912779344510e+03
3.215720046667665866e+00 1.993031439876190461e+03
3.341782983664290274e+00 1.758768140407002193e+03
3.467845920660915571e+00 1.724122416551425658e+03
3.593908857657539091e+00 1.654845303248482878e+03
3.719971794654164388e+00 1.921500116814320108e+03
3.846034731650787908e+00 1.914088586031881732e+03
3.972097668647413204e+00 2.106008047278496178e+03
4.098160605644038945e+00 2.189959676991033575e+03
4.224223542640662465e+00 2.122193432528343692e+03
4.350286479637287762e+00 2.204368769543183134e+03
4.476349416633911282e+00 2.698630978764448628e+03
4.602412353630536579e+00 2.553413004191272194e+03
4.728475290627160987e+00 2.454513535998978114e+03
4.854538227623785396e+00 2.644394172669233285e+03
4.980601164620409804e+00 2.593117847458851429e+03
5.106664101617034213e+00 2.710413364288600860e+03
5.232727038613658621e+00 2.690457726601942795e+03
5.358789975610283918e+00 2.672599794836422006e+03
5.484852912606907438e+00 2.621277706942131317e+03
5.610915849603532735e+00 2.631390671967923481e+03
5.736978786600156255e+00 2.563551286378996792e+03
5.863041723596781551e+00 2.506400923251811491e+03
5.989104660593406848e+00 2.474832251909715069e+03
6.115167597590030368e+00 2.480635049871653337e+03
6.241230534586655665e+00 2.613991497857584363e+03
6.367293471583279185e+00 2.299832604399336105e+03
6.493356408579904482e+00 2.467652783320172148e+03
6.619419345576528002e+00 2.352678085664241735e+03
6.745482282573153299e+00 2.495937176433745663e+03
6.871545219569778595e+00 2.205598871846816564e+03
6.997608156566402116e+00 2.271723931159305721e+03
7.123671093563027412e+00 1.984127388809985632e+03
7.249734030559650932e+00 1.849598174171300343e+03
7.375796967556276229e+00 2.017680980787901490e+03
7.501859904552901526e+00 1.954627910676744705e+03
7.627922841549524158e+00 2.111719231853170641e+03
7.753985778546149454e+00 2.025012654593481329e+03
7.880048715542774751e+00 2.152676482332869000e+03
8.006111652539400936e+00 2.015519063391765712e+03
8.132174589536026232e+00 2.117555921360324191e+03
8.258237526532647976e+00 2.160731356005896941e+03
8.384300463529273273e+00 2.011716513904944577e+03
8.510363400525898570e+00 1.856214375934660211e+03
8.636426337522522090e+00 1.474666961344141555e+03
8.762489274519147386e+00 1.485007572342244657e+03
8.888552211515770907e+00 1.437518649812957619e+03
9.014615148512396203e+00 1.593886997390882698e+03
9.140678085509019724e+00 1.051079504589547014e+03
9.266741022505645020e+00 1.240250963723778113e+03
9.392803959502270317e+00 1.575521079806254420e+03
9.518866896498893837e+00 1.185540319486269254e+03
9.644929833495517357e+00 1.485278585763102228e+03
9.770992770492142654e+00 1.756390153932418571e+03
9.897055707488767951e+00 1.597771868976654105e+03
1.002311864448538969e+01 1.580844033107514178e+03
1.014918158148201499e+01 1.685575447211910387e+03
1.027524451847864029e+01 1.758398637593589228e+03
1.040130745547526558e+01 1.857302667195157483e+03
1.052737039247189088e+01 1.776809386839583340e+03
1.065343332946851262e+01 1.857164676492123590e+03
1.077949626646513792e+01 1.675059683754824164e+03
1.090555920346176322e+01 1.800885289364691289e+03
1.103162214045838851e+01 1.933203582578594251e+03
1.115768507745501026e+01 1.756134941647116875e+03
1.128374801445163556e+01 1.373348876192460011e+03
1.140981095144826085e+01 1.264965777464434041e+03
1.153587388844488615e+01 1.295011892197684347e+03
1.166193682544151144e+01 1.768642670328510349e+03
1.178799976243813319e+01 1.461638500197673238e+03
1.191406269943475849e+01 1.198517682322912833e+03
1.204012563643138378e+01 1.047671264046491615e+03
1.216618857342800908e+01 7.417125564589831583e+02
1.229225151042463438e+01 5.873695182943265536e+02
1.241831444742125612e+01 4.841020908970102141e+02
1.254437738441788142e+01 8.636924628816577751e+02
1.267044032141450671e+01 8.838134827110652623e+02
1.279650325841113201e+01 1.046866013873587917e+03
1.292256619540775731e+01 7.779342253599277228e+02
1.304862913240437905e+01 8.702957462718895840e+02
1.317469206940100435e+01 1.229080909295021456e+03
1.330075500639762964e+01 1.175825066391111477e+03
1.342681794339425494e+01 1.232908925093907101e+03
1.355288088039088024e+01 1.251745500913282513e+03
1.367894381738750198e+01 1.203419274237483705e+03
1.380500675438412728e+01 1.609963560127264827e+03
1.393106969138075257e+01 1.584623279756123566e+03
1.405713262837737787e+01 1.801830344671772991e+03
1.418319556537400317e+01 1.482224547737783496e+03
1.430925850237062491e+01 1.498038402790214377e+03
1.443532143936725021e+01 1.903384283147089945e+03
1.456138437636387550e+01 2.121050986215294415e+03
1.468744731336050080e+01 1.757035768538977209e+03
1.481351025035712610e+01 1.386776295558190213e+03
1.493957318735374784e+01 1.263576519595728541e+03
1.506563612435037314e+01 1.201590754234820452e+03
1.519169906134699843e+01 1.192008050672094441e+03
1.531776199834362373e+01 1.233885674918061113e+03
1.544382493534024903e+01 7.313651001809315630e+02
1.556988787233687077e+01 8.877900141168678374e+02
1.569595080933349607e+01 6.916985818721726673e+02
1.582201374633012136e+01 7.543197227818452575e+02
1.594807668332674666e+01 4.303792333438250353e+02
1.607413962032337196e+01 5.759963128777229713e+02
1.620020255731999370e+01 8.650654331227673310e+02
1.632626549431661900e+01 1.009390223643783429e+03
1.645232843131324429e+01 1.029418265238209869e+03
1.657839136830986959e+01 5.656026200390640497e+02
1.670445430530649134e+01 8.141989655076049530e+02
1.683051724230311663e+01 8.592358834797900045e+02
1.695658017929974193e+01 7.675218721715375523e+02
1.708264311629636723e+01 8.056124095523809956e+02
1.720870605329299252e+01 6.355346463920689075e+02
1.733476899028961427e+01 8.315717238499988753e+02
1.746083192728623956e+01 7.362663433697561004e+02
1.758689486428286486e+01 7.871496078171080626e+02
1.771295780127949016e+01 9.953881742343432961e+02
1.783902073827611545e+01 7.433703299943857701e+02
1.796508367527273720e+01 1.009349869844906152e+03
1.809114661226936249e+01 9.932823449541317586e+02
1.821720954926598779e+01 9.134046093967882598e+02
1.834327248626261309e+01 1.070400242616897685e+03
1.846933542325923838e+01 1.179409565254718018e+03
1.859539836025586013e+01 1.030608257951209225e+03
1.872146129725248542e+01 8.520454690487724747e+02
1.884752423424911072e+01 8.844613715061155972e+02
1.897358717124573602e+01 1.117378350763089429e+03
1.909965010824236131e+01 9.994360556754414802e+02
1.922571304523898306e+01 7.869128468754504411e+02
1.935177598223560835e+01 3.493629533839655323e+02
1.947783891923223365e+01 1.050423335042758254e+03
1.960390185622885895e+01 6.538230029067327678e+02
1.972996479322548424e+01 9.743777173429815548e+02
1.985602773022210599e+01 1.044150365540396479e+03
1.998209066721873128e+01 1.074561484948377029e+03
2.010815360421535658e+01 9.887327668577546547e+02
2.023421654121198188e+01 1.413724699347332034e+03
2.036027947820860717e+01 9.391076331636672876e+02
2.048634241520522892e+01 9.969300880017577811e+02
2.061240535220185421e+01 1.061355249941137345e+03
2.073846828919847951e+01 8.755550889882266574e+02
2.086453122619510481e+01 3.098105136159113044e+02
2.099059416319173010e+01 1.512648987988713389e-01
