# Frequency(THz)  DOS_Intensity
-2.118155085561954198e+00 1.000443999514031788e+02
-2.004942750095164872e+00 3.727509011185633426e+03
-1.891730414628375323e+00 9.448572450993624470e-05
-1.778518079161585996e+00 1.163721370278460111e-21
-1.665305743694796448e+00 6.459970106151085018e-06
-1.552093408228006899e+00 1.395335225547642949e+03
-1.438881072761217350e+00 5.596051899277332268e+03
-1.325668737294427801e+00 3.521260747720117933e-04
-1.212456401827638697e+00 8.887382870476412225e-21
-1.099244066360849148e+00 6.793871477158284061e-47
-9.860317308940595993e-01 1.566579415921907724e-82
-8.728193954272700505e-01 1.816966674028256047e-72
-7.596070599604805018e-01 2.765900886025548394e-39
-6.463947244936910641e-01 1.286378678262722050e-15
-5.331823890269017374e-01 1.829683552312301176e-01
-4.199700535601121887e-01 9.027556972208412844e+03
-3.067577180933226955e-01 8.355524092192770524e+01
-1.935453826265331745e-01 1.464304843239475485e+04
-8.033304715974387555e-02 4.594593694436247944e+01
3.287928830704583971e-02 4.876136988215233032e+03
1.460916237738351386e-01 1.600934023214791780e-04
2.593039592406248817e-01 1.592694130196063051e-21
3.725162947074141528e-01 4.800454460348087643e-48
4.857286301742034795e-01 4.382706734025657301e-84
5.989409656409931948e-01 1.211778941730077609e-129
7.121533011077825215e-01 3.658700911499623526e-112
8.253656365745721812e-01 4.668664987018181655e-70
9.385779720413615079e-01 1.814699471197894714e-37
1.051790307508150724e+00 2.184383069169044183e-14
1.165002642974940494e+00 8.472093772963643632e-01
1.278214978441729821e+00 1.570458936527046899e+04
1.391427313908519592e+00 6.461343509676572694e+01
1.504639649375308919e+00 3.645736070942306922e-10
1.617851984842098245e+00 7.449321142190215840e-31
1.731064320308887794e+00 5.993382424096463463e-23
1.844276655775677121e+00 2.090070857872478158e-05
1.957488991242466447e+00 2.201951117438924939e+03
2.070701326709256662e+00 7.008322232765658555e+01
2.183913662176045989e+00 1.282328476814472424e+03
2.297125997642835316e+00 2.219603124863693665e+03
2.410338333109624642e+00 2.443444537546895996e-06
2.523550668576413969e+00 1.057602270200912947e-24
2.636763004043204184e+00 7.308324317345544802e-08
2.749975339509993510e+00 1.051931228717339536e+03
2.863187674976782393e+00 4.633308973715445973e+03
2.976400010443571720e+00 2.084986816458553585e+04
3.089612345910361046e+00 4.262310348800368409e+00
3.202824681377151261e+00 2.684234996936625986e-13
3.316037016843940588e+00 5.192782742588716284e-36
3.429249352310729915e+00 2.620725971316786515e-23
3.542461687777519241e+00 1.425092401265025075e-05
3.655674023244308568e+00 2.694872229312202762e+03
3.768886358711098783e+00 3.580850308809390754e+03
3.882098694177888554e+00 4.566619574637952028e-05
3.995311029644676992e+00 1.971245502919253568e+03
4.108523365111467207e+00 2.700490324027367137e+02
4.221735700578255646e+00 3.726160938263486059e+03
4.334948036045045860e+00 1.096404099526756545e+04
4.448160371511836075e+00 1.351185647622401666e+04
4.561372706978624514e+00 2.324750855097075328e+04
4.674585042445414729e+00 1.251909952968628836e+00
4.787797377912203167e+00 3.952583946394491038e-02
4.901009713378993382e+00 2.131672775944440946e+04
5.014222048845782709e+00 3.544131223351103088e+00
5.127434384312572035e+00 2.600191833104954341e-03
5.240646719779361362e+00 8.269674304727332128e+03
5.353859055246149801e+00 8.090454913459636188e+00
5.467071390712940016e+00 7.986778997611652812e+03
5.580283726179730230e+00 5.446880730797784054e+02
5.693496061646520445e+00 7.553918010016351153e-05
5.806708397113308884e+00 2.179894969178143128e+03
5.919920732580099099e+00 3.048374712362695391e+03
6.033133068046887537e+00 1.102845253797376063e+04
6.146345403513677752e+00 9.345747204544219144e-02
6.259557738980467967e+00 2.224818877377433091e+04
6.372770074447256405e+00 2.318280427868833815e+00
6.485982409914046620e+00 2.296669028325938052e+04
6.599194745380835059e+00 7.151410518660891285e+02
6.712407080847625274e+00 8.224952091978128010e+03
6.825619416314415489e+00 1.602493796982894421e-04
6.938831751781203927e+00 1.350662436581527137e-17
7.052044087247994142e+00 1.297386314572617806e-02
7.165256422714782580e+00 3.758819662267465901e+03
7.278468758181572795e+00 3.284435916473141814e-01
7.391681093648363010e+00 8.655600842588304222e-15
7.504893429115151449e+00 1.577315897990443722e-09
7.618105764581941663e+00 1.750852715578595564e+02
7.731318100048730102e+00 3.032828894525358919e+04
7.844530435515520317e+00 9.725093961655628618e+02
7.957742770982309644e+00 6.172726373601210526e+02
8.070955106449098082e+00 1.277089212048905733e-07
8.184167441915889185e+00 8.630299765830595955e-27
8.297379777382676735e+00 2.670301731776215692e-28
8.410592112849467838e+00 1.665308536489683813e-08
8.523804448316257165e+00 3.861850989722648819e+02
8.637016783783046492e+00 1.483105265293151024e+04
8.750229119249835819e+00 6.780138871717057703e-03
8.863441454716625145e+00 1.787825859650056498e-18
8.976653790183414472e+00 3.138701223700933521e-15
9.089866125650205575e+00 5.597772511464764733e-01
9.203078461116993125e+00 3.185426291996391956e+04
9.316290796583784228e+00 5.939301783962058767e-01
9.429503132050571779e+00 3.186838277430276207e+02
9.542715467517361105e+00 1.753615089926849805e+03
9.655927802984152208e+00 1.822493459959213578e+04
9.769140138450939759e+00 1.703887382630633951e+01
9.882352473917730862e+00 5.714648323004321355e+03
9.995564809384518412e+00 6.088344513165967555e+02
1.010877714485130952e+01 4.938551060469743154e-03
1.022198948031809884e+01 1.637739201381034582e+04
1.033520181578488817e+01 1.026268065208952152e+02
1.044841415125167750e+01 1.080427668439707668e+04
1.056162648671846682e+01 8.588199621451468981e-04
1.067483882218525615e+01 3.022724817062725881e-20
1.078805115765204725e+01 3.727100819296071057e-46
1.090126349311883480e+01 9.872215026954553214e-22
1.101447582858562591e+01 1.092881522190208366e-04
1.112768816405241346e+01 4.341775017701184879e+03
1.124090049951920456e+01 6.188961139578027115e+01
1.135411283498599389e+01 3.016913083951920772e-10
1.146732517045278321e+01 4.761510300782809747e-31
1.158053750591957254e+01 2.345931397900237951e-61
1.169374984138636187e+01 3.540321744511496565e-101
1.180696217685315119e+01 4.926712748330028686e-150
1.192017451231994229e+01 5.600031804134041938e-101
1.203338684778672985e+01 2.862271078199535699e-61
1.214659918325352095e+01 4.412230132439157092e-31
1.225981151872030850e+01 2.051316509623274258e-10
1.237302385418709960e+01 2.876300916859194245e+01
1.248623618965388893e+01 1.216373995240798422e+03
1.259944852512067648e+01 1.853222069214951262e+04
1.271266086058746758e+01 9.172669855984107556e+00
1.282587319605425513e+01 1.371177265290450029e-12
1.293908553152104624e+01 1.143618343740679041e-03
1.305229786698783379e+01 2.880698302448466166e+03
1.316551020245462666e+01 2.188474878525789702e+00
1.327872253792141422e+01 5.014325010362459122e-13
1.339193487338820354e+01 3.465058086668908384e-35
1.350514720885499464e+01 1.745830818127498392e-25
1.361835954432178397e+01 8.407305350420499648e-07
1.373157187978857152e+01 1.511554045746280281e+03
1.384478421525536085e+01 2.038288814899880890e+03
1.395799655072215195e+01 2.860693410798737180e+00
1.407120888618894128e+01 2.180880550239007789e+04
1.418442122165572883e+01 1.129496348158240471e+04
1.429763355712252171e+01 9.704990423742581029e-01
1.441084589258930926e+01 3.649854722065678856e-14
1.452405822805609859e+01 6.330508843076340098e-01
1.463727056352288969e+01 1.161922334832531851e+04
1.475048289898967901e+01 2.200606526077603849e+04
1.486369523445646657e+01 5.965241393382081370e-02
1.497690756992325589e+01 5.235552534302854117e-17
1.509011990539004699e+01 1.466622637824141309e-41
1.520333224085683632e+01 1.290522555963965293e-75
1.531654457632362387e+01 3.519061252651524997e-119
1.542975691179041497e+01 9.529539364023401322e-141
1.554296924725720430e+01 3.987857339690016096e-93
1.565618158272399185e+01 5.133034456500884253e-55
1.576939391819078473e+01 2.068161841876170073e-26
1.588260625365757228e+01 2.704357420060483356e-07
1.599581858912436161e+01 1.219655037497151397e+03
1.610903092459114916e+01 2.023521150312043346e+03
1.622224326005794026e+01 1.252487932543682421e-06
1.633545559552473136e+01 3.389286641154927575e-10
1.644866793099151892e+01 6.701805437316963321e+01
1.656188026645831002e+01 4.129640517335865297e+03
1.667509260192509757e+01 7.970832687116926794e-05
1.678830493739188867e+01 4.832645825534583767e-22
1.690151727285867977e+01 7.698540080358861350e-15
1.701472960832546732e+01 7.751335674823093269e-01
1.712794194379225488e+01 2.371772398467133826e+04
1.724115427925904598e+01 2.205177187366225977e-01
1.735436661472583708e+01 6.228707967512461209e-16
1.746757895019262463e+01 5.343372202078660564e-40
1.758079128565941218e+01 1.391712984344829544e-73
1.769400362112620684e+01 1.100109156459373912e-116
1.780721595659299439e+01 1.392214460576270808e-105
1.792042829205978194e+01 8.084367800549344124e-65
1.803364062752657304e+01 1.453684705315592294e-33
1.814685296299336414e+01 8.253504513918054647e-12
1.826006529846015169e+01 1.652496499222196746e+01
1.837327763392693925e+01 1.729612033765708475e+04
1.848648996939373035e+01 1.207885063422287075e-02
1.859970230486051790e+01 5.151786402716596448e-05
1.871291464032730900e+01 3.736045730588848073e+03
1.882612697579410010e+01 8.240867720547961994e+01
1.893933931126088765e+01 1.474113285345078484e-06
1.905255164672767521e+01 2.224122081557176898e+03
1.916576398219446986e+01 1.056629066890305012e+03
1.927897631766125741e+01 1.589309102378908973e-07
1.939218865312804496e+01 7.582834071525995504e-27
1.950540098859483251e+01 1.144391357890752326e-55
1.961861332406162717e+01 3.936575119752459234e-32
1.973182565952841472e+01 6.438780880181233836e-11
1.984503799499520227e+01 3.323042943615475764e+01
1.995825033046199337e+01 5.514840414285355109e+03
2.007146266592878447e+01 2.990563298688614109e-04
2.018467500139557202e+01 5.999399979035007754e-05
2.029788733686236313e+01 6.476439625429119587e+03
2.041109967232915068e+01 2.211100675563558013e+02
