      Step     Time          Energy          fmax
BFGS:    0 22:46:15      -38.403398        0.016339
BFGS:    1 22:46:15      -38.403414        0.014885
BFGS:    2 22:46:15      -38.403514        0.010539
BFGS:    3 22:46:15      -38.403526        0.010497
BFGS:    4 22:46:16      -38.403645        0.012936
BFGS:    5 22:46:16      -38.403690        0.010780
BFGS:    6 22:46:16      -38.403717        0.012252
BFGS:    7 22:46:16      -38.403741        0.013666
BFGS:    8 22:46:16      -38.403793        0.014523
BFGS:    9 22:46:16      -38.403868        0.012574
BFGS:   10 22:46:17      -38.403944        0.010817
BFGS:   11 22:46:17      -38.403975        0.007762
BFGS:   12 22:46:17      -38.403983        0.006854
BFGS:   13 22:46:17      -38.403986        0.006965
BFGS:   14 22:46:17      -38.403995        0.006679
BFGS:   15 22:46:18      -38.404007        0.005518
BFGS:   16 22:46:18      -38.404024        0.006198
BFGS:   17 22:46:18      -38.404037        0.004778
BFGS:   18 22:46:18      -38.404040        0.004124
BFGS:   19 22:46:18      -38.404042        0.004353
BFGS:   20 22:46:18      -38.404049        0.004393
BFGS:   21 22:46:19      -38.404061        0.005079
BFGS:   22 22:46:19      -38.404078        0.007200
BFGS:   23 22:46:19      -38.404092        0.008693
BFGS:   24 22:46:19      -38.404100        0.008774
BFGS:   25 22:46:19      -38.404101        0.008318
BFGS:   26 22:46:19      -38.404107        0.007641
BFGS:   27 22:46:20      -38.404118        0.006486
BFGS:   28 22:46:20      -38.404141        0.008981
BFGS:   29 22:46:20      -38.404174        0.011359
BFGS:   30 22:46:20      -38.404209        0.011003
BFGS:   31 22:46:20      -38.404233        0.009069
BFGS:   32 22:46:20      -38.404250        0.008739
BFGS:   33 22:46:21      -38.404268        0.007545
BFGS:   34 22:46:21      -38.404287        0.006433
BFGS:   35 22:46:21      -38.404301        0.004225
BFGS:   36 22:46:21      -38.404304        0.002789
BFGS:   37 22:46:21      -38.404304        0.002667
BFGS:   38 22:46:21      -38.404305        0.002577
BFGS:   39 22:46:22      -38.404306        0.002466
BFGS:   40 22:46:22      -38.404306        0.002953
BFGS:   41 22:46:22      -38.404309        0.003592
BFGS:   42 22:46:22      -38.404312        0.004806
BFGS:   43 22:46:22      -38.404315        0.006035
BFGS:   44 22:46:22      -38.404322        0.006163
BFGS:   45 22:46:23      -38.404328        0.004278
BFGS:   46 22:46:23      -38.404331        0.001574
BFGS:   47 22:46:23      -38.404331        0.000744
BFGS:   48 22:46:23      -38.404334        0.000724
BFGS:   49 22:46:23      -38.404333        0.000658
BFGS:   50 22:46:23      -38.404332        0.000685
BFGS:   51 22:46:24      -38.404332        0.000797
BFGS:   52 22:46:24      -38.404333        0.001208
BFGS:   53 22:46:24      -38.404332        0.001358
BFGS:   54 22:46:24      -38.404332        0.001245
BFGS:   55 22:46:24      -38.404333        0.000921
BFGS:   56 22:46:24      -38.404332        0.000563
BFGS:   57 22:46:25      -38.404334        0.000311
