# Frequency(THz)  DOS_Intensity
-6.612517415429103096e+00 4.540670176793958068e-03
-6.474804931503845395e+00 1.643299444289251898e+00
-6.337092447578588583e+00 3.434566984190306815e+00
-6.199379963653330883e+00 3.630286492782365926e+00
-6.061667479728073182e+00 8.199461098304420048e+00
-5.923954995802815482e+00 1.396364372254966213e+01
-5.786242511877557781e+00 1.512062292017956189e+01
-5.648530027952300081e+00 1.475727454533449112e+01
-5.510817544027043269e+00 1.705674023813332951e+01
-5.373105060101785568e+00 1.737137423944531278e+01
-5.235392576176527868e+00 1.931465066803459507e+01
-5.097680092251270167e+00 2.000238064476612365e+01
-4.959967608326012467e+00 2.226364684825293594e+01
-4.822255124400754767e+00 2.189485315368424168e+01
-4.684542640475497954e+00 1.936190247036354251e+01
-4.546830156550240254e+00 2.144447028255610022e+01
-4.409117672624982553e+00 1.875390868959643242e+01
-4.271405188699724853e+00 2.275879239420981293e+01
-4.133692704774467153e+00 2.444582878965434602e+01
-3.995980220849209452e+00 2.650340729477332502e+01
-3.858267736923952640e+00 2.393429748731507090e+01
-3.720555252998694939e+00 1.860739291030626319e+01
-3.582842769073437239e+00 1.986899883821419976e+01
-3.445130285148179983e+00 2.312970296479992527e+01
-3.307417801222922282e+00 2.337542371324692070e+01
-3.169705317297664582e+00 2.052341791379571490e+01
-3.031992833372407325e+00 2.021716624963598363e+01
-2.894280349447150069e+00 2.653539919577569961e+01
-2.756567865521892369e+00 1.953446028004384161e+01
-2.618855381596634668e+00 2.204580269476130638e+01
-2.481142897671376968e+00 2.162927758149361068e+01
-2.343430413746119712e+00 2.039677786502513968e+01
-2.205717929820862011e+00 2.045238526652806144e+01
-2.068005445895604311e+00 2.033591016498500892e+01
-1.930292961970347276e+00 1.630425379627537907e+01
-1.792580478045089354e+00 1.991023184182986583e+01
-1.654867994119831653e+00 1.975559992067302773e+01
-1.517155510194574619e+00 1.922920908825466313e+01
-1.379443026269316697e+00 2.072804193132242645e+01
-1.241730542344058996e+00 1.735732447196233608e+01
-1.104018058418801962e+00 1.826596422754437299e+01
-9.663055744935441504e-01 1.368824502646347341e+01
-8.285930905682862280e-01 1.602924501018368986e+01
-6.908806066430293047e-01 1.307445747665217795e+01
-5.531681227177714932e-01 1.176765491420873211e+01
-4.154556387925136263e-01 1.207105194739618526e+01
-2.777431548672566475e-01 6.560972429161105346e+00
-1.400306709419988083e-01 4.883876324217982123e+00
-2.318187016740989870e-03 5.734484974747082742e-01
1.353942969085160097e-01 3.849166845102159229e+00
2.731067808337738212e-01 8.553758348827241065e+00
4.108192647590308000e-01 1.194247848565534653e+01
5.485317486842886670e-01 1.846810835978879695e+01
6.862442326095464784e-01 2.359575153034874972e+01
8.239567165348035127e-01 2.669423754321010733e+01
9.616692004600613242e-01 3.561365708056400337e+01
1.099381684385318358e+00 4.421289609028568890e+01
1.237094168310576947e+00 5.942564466263240064e+01
1.374806652235833981e+00 7.376178245602228856e+01
1.512519136161091016e+00 9.936300071479665519e+01
1.650231620086349604e+00 1.333283414060131520e+02
1.787944104011606639e+00 1.789916991560922099e+02
1.925656587936863673e+00 2.719100806039116947e+02
2.063369071862122262e+00 3.898342403954101769e+02
2.201081555787379074e+00 5.585818601581803478e+02
2.338794039712636330e+00 6.503034791875307974e+02
2.476506523637894919e+00 1.281039365369358848e+03
2.614219007563151731e+00 2.705441125826697316e+03
2.751931491488408987e+00 2.058919903133298703e+03
2.889643975413667576e+00 9.888018585096681363e+02
3.027356459338924388e+00 6.057735850539910416e+02
3.165068943264181645e+00 5.341392324772772326e+02
3.302781427189440233e+00 5.113884610623423441e+02
3.440493911114697045e+00 5.006154975404367065e+02
3.578206395039954302e+00 4.627299203125251665e+02
3.715918878965212890e+00 4.881144508608758770e+02
3.853631362890469703e+00 4.638164497455125002e+02
3.991343846815726959e+00 3.620194163058646950e+02
4.129056330740985103e+00 3.146806747051423940e+02
4.266768814666242804e+00 2.706091449176987567e+02
4.404481298591499616e+00 2.478107708827016609e+02
4.542193782516758205e+00 2.060751623575106066e+02
4.679906266442015017e+00 2.403087371456051926e+02
4.817618750367271829e+00 3.520435084194236310e+02
4.955331234292530418e+00 4.370129354186826163e+02
5.093043718217788118e+00 5.217864247501162254e+02
5.230756202143044931e+00 6.460434211209125124e+02
5.368468686068303519e+00 1.016625787456593343e+03
5.506181169993560331e+00 8.677220317072685702e+02
5.643893653918817144e+00 4.591134462170867323e+02
5.781606137844075732e+00 3.433935057382118430e+02
5.919318621769333433e+00 3.774508024039594147e+02
6.057031105694590245e+00 3.662026567809839435e+02
6.194743589619848834e+00 3.574565443255408468e+02
6.332456073545105646e+00 3.413682800038895380e+02
6.470168557470362458e+00 3.491597029444498617e+02
6.607881041395621047e+00 3.713158867345149474e+02
6.745593525320878747e+00 4.326302037378159184e+02
6.883306009246135559e+00 5.207145318096818301e+02
7.021018493171392372e+00 4.489716019976685288e+02
7.158730977096650960e+00 4.425933813881936203e+02
7.296443461021907773e+00 4.124815320266299636e+02
7.434155944947164585e+00 3.992734312816863280e+02
7.571868428872424062e+00 3.841261007305926114e+02
7.709580912797681762e+00 3.941494346420575425e+02
7.847293396722938574e+00 3.895755413182430402e+02
7.985005880648195387e+00 4.029060590259995820e+02
8.122718364573453087e+00 3.991764071385101715e+02
8.260430848498709011e+00 4.038918614083910370e+02
8.398143332423970264e+00 4.100462878882144651e+02
8.535855816349226188e+00 4.166817114786143179e+02
8.673568300274483889e+00 4.249160971590457052e+02
8.811280784199741589e+00 4.332126458398243471e+02
8.948993268125001066e+00 3.660213198068028078e+02
9.086705752050258766e+00 4.099377806673475106e+02
9.224418235975514690e+00 3.860002806128185284e+02
9.362130719900772391e+00 4.032237118308769368e+02
9.499843203826028315e+00 4.243202971636825964e+02
9.637555687751286015e+00 3.630578341481366351e+02
9.775268171676545492e+00 3.498218784957384173e+02
