      Step     Time          Energy          fmax
BFGS:    0 18:12:16      -38.550522        0.014983
BFGS:    1 18:12:16      -38.550533        0.014584
BFGS:    2 18:12:16      -38.550644        0.010802
BFGS:    3 18:12:16      -38.550655        0.010144
BFGS:    4 18:12:16      -38.550751        0.003898
BFGS:    5 18:12:16      -38.550758        0.001820
BFGS:    6 18:12:16      -38.550758        0.001878
BFGS:    7 18:12:16      -38.550758        0.001903
BFGS:    8 18:12:16      -38.550758        0.001697
BFGS:    9 18:12:17      -38.550758        0.001622
BFGS:   10 18:12:17      -38.550758        0.001536
BFGS:   11 18:12:17      -38.550758        0.001252
BFGS:   12 18:12:17      -38.550762        0.001328
BFGS:   13 18:12:17      -38.550758        0.001569
BFGS:   14 18:12:17      -38.550762        0.001750
BFGS:   15 18:12:17      -38.550762        0.001752
BFGS:   16 18:12:17      -38.550766        0.001312
BFGS:   17 18:12:17      -38.550766        0.000776
BFGS:   18 18:12:18      -38.550766        0.000437
