# Frequency(THz)  DOS_Intensity
-1.111793038046574589e+00 3.703802750595820703e-03
-9.940681519808223232e-01 1.866663794221437467e+00
-8.763432659150703907e-01 6.333248978694670406e+00
-7.586183798493182362e-01 9.950891355776237290e+00
-6.408934937835663037e-01 1.133618228751135604e+01
-5.231686077178141492e-01 9.943548259075976503e+00
-4.054437216520621057e-01 6.723583226795893708e+00
-2.877188355863100622e-01 5.193531889022469095e+00
-1.699939495205580187e-01 3.785335038785266892e+00
-5.226906345480596128e-02 1.766462857425709521e+00
6.545582261094619325e-02 1.368241845695109982e+00
1.831807086766981396e-01 4.691974790759223524e+00
3.009055947424502664e-01 1.050879365055993375e+01
4.186304808082022544e-01 1.280483427376609029e+01
5.363553668739543534e-01 1.794147493089067069e+01
6.540802529397062859e-01 2.600092233921227702e+01
7.718051390054584404e-01 3.031667360652146925e+01
8.895300250712105949e-01 3.672357850879204477e+01
1.007254911136962638e+00 4.446752326643545672e+01
1.124979797202714460e+00 5.305443747224722273e+01
1.242704683268466948e+00 6.536906440781105232e+01
1.360429569334218769e+00 7.997367714472621003e+01
1.478154455399970812e+00 9.619194719641033942e+01
1.595879341465722634e+00 1.170214824819049682e+02
1.713604227531475122e+00 1.452000277563322470e+02
1.831329113597226943e+00 1.791168334429815729e+02
1.949053999662978764e+00 2.333584882874404798e+02
2.066778885728731030e+00 3.071328220413611803e+02
2.184503771794483296e+00 3.767509839158284990e+02
2.302228657860235117e+00 4.964902547687598258e+02
2.419953543925987383e+00 6.437366785125975639e+02
2.537678429991739648e+00 6.057736110962019893e+02
2.655403316057491470e+00 5.826693038425127043e+02
2.773128202123243735e+00 7.192512010222891377e+02
2.890853088188996001e+00 1.226401807969195033e+03
3.008577974254747378e+00 1.325309785912960024e+03
3.126302860320500088e+00 1.077413467114067316e+03
3.244027746386252353e+00 1.106053609541867672e+03
3.361752632452003731e+00 1.199665096651006024e+03
3.479477518517755996e+00 8.004352806982880111e+02
3.597202404583508706e+00 6.051410319033810765e+02
3.714927290649260083e+00 4.412978239304870840e+02
3.832652176715012349e+00 3.697155187853251164e+02
3.950377062780764614e+00 3.750301083843069705e+02
4.068101948846516436e+00 4.939191622227438643e+02
4.185826834912268701e+00 5.799300955732956027e+02
4.303551720978020079e+00 5.476739206467917711e+02
4.421276607043772344e+00 5.941183870891002243e+02
4.539001493109524610e+00 5.851099645523439676e+02
4.656726379175276875e+00 5.119331867061303569e+02
4.774451265241029141e+00 5.085563259148178759e+02
4.892176151306781406e+00 5.821018303948978883e+02
5.009901037372532784e+00 5.577840239197405481e+02
5.127625923438285049e+00 6.705300185298398219e+02
5.245350809504037315e+00 5.676892580709065896e+02
5.363075695569788692e+00 4.594913292015787647e+02
5.480800581635540958e+00 5.861206945536960120e+02
5.598525467701294112e+00 6.977201038581151806e+02
5.716250353767045489e+00 6.414596108981875204e+02
5.833975239832797755e+00 6.787733486886227183e+02
5.951700125898549132e+00 6.269636919636594712e+02
6.069425011964301397e+00 7.155917000447971077e+02
6.187149898030053663e+00 7.970449219540313379e+02
6.304874784095805040e+00 7.868683781089135891e+02
6.422599670161557306e+00 5.958820637639237248e+02
6.540324556227310460e+00 4.697564432675914645e+02
6.658049442293061837e+00 5.532313542997183049e+02
6.775774328358813214e+00 5.417347628291848878e+02
6.893499214424566368e+00 4.845403544572219516e+02
7.011224100490317745e+00 3.965325573891531690e+02
7.128948986556069123e+00 3.000529965093671763e+02
7.246673872621822277e+00 1.693063084042947821e+02
7.364398758687574542e+00 1.829903389796068041e+02
7.482123644753325920e+00 2.594397117585812680e+02
7.599848530819078185e+00 3.921311738881954625e+02
7.717573416884829562e+00 3.890764866897195589e+02
7.835298302950580940e+00 3.987646574234522632e+02
7.953023189016334094e+00 3.493532006604646085e+02
8.070748075082086359e+00 3.454106203023438866e+02
8.188472961147837736e+00 3.710973994860065091e+02
8.306197847213590890e+00 3.933581855571496249e+02
8.423922733279342268e+00 4.219568243630902771e+02
8.541647619345093645e+00 3.935338487341863924e+02
8.659372505410846799e+00 3.713797980085805079e+02
8.777097391476598176e+00 4.409093697202674775e+02
8.894822277542349553e+00 5.885855488507303335e+02
9.012547163608102707e+00 5.120953503096324084e+02
9.130272049673854085e+00 5.984087998564639292e+02
9.247996935739605462e+00 6.953203274842663859e+02
9.365721821805358616e+00 5.481759014022643441e+02
9.483446707871109993e+00 4.909553202339221230e+02
9.601171593936863147e+00 5.054560730170911711e+02
9.718896480002614524e+00 5.445902178735152575e+02
9.836621366068367678e+00 4.665195005209736792e+02
9.954346252134119055e+00 4.755389026194730491e+02
1.007207113819987043e+01 4.745555389751084476e+02
1.018979602426562359e+01 5.781365672521820898e+02
1.030752091033137496e+01 5.742775909390408060e+02
1.042524579639712634e+01 5.076323618882445885e+02
1.054297068246287949e+01 4.632214301987499425e+02
1.066069556852863087e+01 4.569194070369028395e+02
