# Frequency(THz)  DOS_Intensity
-3.859538372517606231e+00 1.299292909950796639e-02
-3.738128982458630567e+00 5.300285881698957979e+00
-3.616719592399655347e+00 1.149491644897632980e+01
-3.495310202340680128e+00 1.149853778737070265e+01
-3.373900812281704464e+00 1.578783167627172901e+01
-3.252491422222729245e+00 1.384671306805707047e+01
-3.131082032163753581e+00 1.120323528107847544e+01
-3.009672642104778806e+00 1.426340408600565013e+01
-2.888263252045803142e+00 1.862224866592710981e+01
-2.766853861986827923e+00 1.960532582128994505e+01
-2.645444471927852259e+00 1.572026019051870804e+01
-2.524035081868877484e+00 1.926220157305839464e+01
-2.402625691809901820e+00 1.434038249305835500e+01
-2.281216301750926601e+00 1.411172420345440948e+01
-2.159806911691950937e+00 1.867430241535767976e+01
-2.038397521632975717e+00 1.844232028940665558e+01
-1.916988131574000276e+00 1.528754207357159345e+01
-1.795578741515025056e+00 1.953501606325455953e+01
-1.674169351456049615e+00 7.074462097208717104e+00
-1.552759961397074173e+00 1.416466008968711776e+01
-1.431350571338098732e+00 1.480424770658591349e+01
-1.309941181279123512e+00 1.437811073119716809e+01
-1.188531791220148071e+00 1.234074596083662634e+01
-1.067122401161172629e+00 7.703458431608330770e+00
-9.457130111021977426e-01 1.402427085934236572e+01
-8.243036210432223010e-01 7.036701672693817855e+00
-7.028942309842469705e-01 5.811485336157297787e+00
-5.814848409252715289e-01 3.913243644923546150e+00
-4.600754508662961428e-01 3.132689960529465800e+00
-3.386660608073207568e-01 7.708190126327107095e+00
-2.172566707483453985e-01 1.811122926633954577e+00
-9.584728068937001244e-02 6.420954550615541878e-01
2.556210936960537708e-02 1.908938358369250687e-01
1.469714994285803433e-01 1.178499607753852985e+00
2.683808894875561735e-01 4.846213194028949900e+00
3.897902795465311154e-01 7.570290909265493973e+00
5.111996696055068901e-01 1.393720782442576578e+01
6.326090596644818875e-01 2.080556882836355470e+01
7.540184497234576622e-01 2.846563846450356650e+01
8.754278397824326596e-01 4.235167750244873019e+01
9.968372298414084343e-01 4.419993182862693004e+01
1.118246619900383321e+00 5.340511586497920149e+01
1.239656009959359206e+00 7.828094857521728045e+01
1.361065400018334204e+00 8.922029522620039188e+01
1.482474790077310089e+00 1.229964704053100490e+02
1.603884180136284865e+00 1.391346792530152925e+02
1.725293570195260751e+00 1.678427686739833007e+02
1.846702960254235748e+00 2.203586453586204357e+02
1.968112350313210746e+00 2.944481067283277298e+02
