# Frequency(THz)  DOS_Intensity
-2.171720945075513498e+00 2.998787321373482233e-03
-2.062703527756603705e+00 1.621012633935092317e+00
-1.953686110437694579e+00 2.364309740311718588e+00
-1.844668693118785008e+00 4.384699253868022950e+00
-1.735651275799875881e+00 5.084357429359933178e+00
-1.626633858480966088e+00 5.098141758806162827e+00
-1.517616441162056740e+00 8.256108306633446858e+00
-1.408599023843147391e+00 6.823635060695385057e+00
-1.299581606524237820e+00 6.687226485649961027e+00
-1.190564189205328471e+00 7.682177038626273102e+00
-1.081546771886419123e+00 7.987033865150475975e+00
-9.725293545675096629e-01 7.041912274517107662e+00
-8.635119372486000922e-01 7.379061801895466566e+00
-7.544945199296906324e-01 7.445148572888062866e+00
-6.454771026107811727e-01 8.146697906576722659e+00
-5.364596852918718239e-01 6.235427414189643081e+00
-4.274422679729623642e-01 5.754379279229175026e+00
-3.184248506540529600e-01 4.100008693798921300e+00
-2.094074333351435557e-01 2.848001517506621116e+00
-1.003900160162339295e-01 1.420394166417631610e+00
8.627401302675275288e-03 4.133749347413865349e-01
1.176448186215849068e-01 1.340474702924887573e+00
2.266622359404941167e-01 3.684781690570971158e+00
3.356796532594037430e-01 4.951531935441896515e+00
4.446970705783133693e-01 7.490042841874823942e+00
5.537144878972225515e-01 8.903641707184798193e+00
6.627319052161322332e-01 1.446074125578800462e+01
7.717493225350413599e-01 1.678129332501960036e+01
8.807667398539510417e-01 1.569986997145286267e+01
9.897841571728601684e-01 2.150820264210012311e+01
1.098801574491769850e+00 2.494809740270461873e+01
1.207818991810678977e+00 2.761619938166414201e+01
1.316836409129588770e+00 3.171599836420687168e+01
1.425853826448498340e+00 3.687317077048917469e+01
1.534871243767407467e+00 4.287015582491977028e+01
1.643888661086316594e+00 4.923064522931860409e+01
1.752906078405226387e+00 5.454156698091392030e+01
1.861923495724135957e+00 6.319536324169439467e+01
1.970940913043045528e+00 6.765167455914728123e+01
2.079958330361954211e+00 8.289762350312796002e+01
2.188975747680864004e+00 8.734666590048729518e+01
2.297993164999773796e+00 9.829988034406116526e+01
2.407010582318683145e+00 1.111687244560510379e+02
2.516027999637592938e+00 1.359293884292496273e+02
2.625045416956501843e+00 1.549074508369042746e+02
2.734062834275411191e+00 1.757069490282146944e+02
2.843080251594320984e+00 1.932610854934412146e+02
