      Step     Time          Energy          fmax
BFGS:    0 19:23:08     -266.278809        0.076905
BFGS:    1 19:23:08     -266.280762        0.058842
BFGS:    2 19:23:08     -266.283905        0.027274
BFGS:    3 19:23:08     -266.284058        0.026315
BFGS:    4 19:23:09     -266.284790        0.027742
BFGS:    5 19:23:09     -266.285004        0.030169
BFGS:    6 19:23:09     -266.285431        0.019468
BFGS:    7 19:23:09     -266.285553        0.019920
BFGS:    8 19:23:09     -266.285706        0.019668
BFGS:    9 19:23:09     -266.285858        0.017631
BFGS:   10 19:23:09     -266.286011        0.013593
BFGS:   11 19:23:10     -266.286072        0.008690
BFGS:   12 19:23:10     -266.286102        0.009881
BFGS:   13 19:23:10     -266.286133        0.009332
BFGS:   14 19:23:10     -266.286163        0.007896
BFGS:   15 19:23:10     -266.286194        0.007254
BFGS:   16 19:23:10     -266.286194        0.005390
BFGS:   17 19:23:10     -266.286224        0.004881
BFGS:   18 19:23:11     -266.286224        0.004672
BFGS:   19 19:23:11     -266.286224        0.005293
BFGS:   20 19:23:11     -266.286255        0.004013
BFGS:   21 19:23:11     -266.286255        0.002318
BFGS:   22 19:23:11     -266.286255        0.002474
BFGS:   23 19:23:11     -266.286255        0.003054
BFGS:   24 19:23:11     -266.286255        0.003272
BFGS:   25 19:23:12     -266.286255        0.002878
BFGS:   26 19:23:12     -266.286255        0.002670
BFGS:   27 19:23:12     -266.286285        0.002523
BFGS:   28 19:23:12     -266.286285        0.002539
BFGS:   29 19:23:12     -266.286285        0.001840
BFGS:   30 19:23:12     -266.286285        0.001900
BFGS:   31 19:23:13     -266.286285        0.001592
BFGS:   32 19:23:13     -266.286285        0.001527
BFGS:   33 19:23:13     -266.286285        0.001292
BFGS:   34 19:23:13     -266.286285        0.001253
BFGS:   35 19:23:13     -266.286285        0.001389
BFGS:   36 19:23:13     -266.286285        0.001214
BFGS:   37 19:23:13     -266.286285        0.001000
BFGS:   38 19:23:14     -266.286285        0.000928
BFGS:   39 19:23:14     -266.286285        0.000876
BFGS:   40 19:23:14     -266.286285        0.000840
BFGS:   41 19:23:14     -266.286285        0.000818
BFGS:   42 19:23:14     -266.286285        0.000782
BFGS:   43 19:23:14     -266.286285        0.000829
BFGS:   44 19:23:14     -266.286285        0.001258
BFGS:   45 19:23:15     -266.286285        0.001272
BFGS:   46 19:23:15     -266.286285        0.000813
BFGS:   47 19:23:15     -266.286285        0.000566
BFGS:   48 19:23:15     -266.286285        0.000685
BFGS:   49 19:23:15     -266.286285        0.000844
BFGS:   50 19:23:15     -266.286285        0.000739
BFGS:   51 19:23:15     -266.286285        0.000571
BFGS:   52 19:23:16     -266.286285        0.000533
BFGS:   53 19:23:16     -266.286285        0.000415
