# Frequency(THz)  DOS_Intensity
-4.593807938924054035e+00 2.144141804375946942e-03
-4.464996908317709234e+00 3.453579180414418026e+00
-4.336185877711363545e+00 6.768077315747328626e+00
-4.207374847105017857e+00 9.421283694147234655e+00
-4.078563816498672168e+00 1.087215627700884291e+01
-3.949752785892326923e+00 1.311347445336741835e+01
-3.820941755285981678e+00 1.547053647883547711e+01
-3.692130724679636433e+00 2.081667090895994576e+01
-3.563319694073291188e+00 3.706297648885041696e+01
-3.434508663466945499e+00 6.610186269555781280e+01
-3.305697632860600255e+00 9.279777253700029860e+01
-3.176886602254254566e+00 1.211502552508521546e+02
-3.048075571647909321e+00 1.707144104913800220e+02
-2.919264541041564076e+00 2.190859496563157904e+02
-2.790453510435218387e+00 2.551039641863312681e+02
-2.661642479828872698e+00 2.878149209330798044e+02
-2.532831449222527453e+00 3.130180592872154079e+02
-2.404020418616182209e+00 3.456222425947677834e+02
-2.275209388009836520e+00 3.647250545816881413e+02
-2.146398357403491275e+00 4.048866831448563062e+02
-2.017587326797146030e+00 4.405115241016237633e+02
-1.888776296190800119e+00 4.902250769686907574e+02
-1.759965265584454874e+00 5.257954742624179971e+02
-1.631154234978109629e+00 5.801927687984740487e+02
-1.502343204371763941e+00 6.258992804837321273e+02
-1.373532173765418474e+00 6.521677722527347214e+02
-1.244721143159073229e+00 6.583050372991348240e+02
-1.115910112552727984e+00 6.413448806409031704e+02
-9.870990819463821841e-01 6.357288548247043991e+02
-8.582880513400369393e-01 5.839556827119702120e+02
-7.294770207336911394e-01 5.284743149374162385e+02
-6.006659901273458946e-01 4.443446009543247897e+02
-4.718549595210005942e-01 3.611598444434224575e+02
-3.430439289146552939e-01 2.768175325918982139e+02
-2.142328983083099658e-01 1.681745512152297977e+02
-8.542186770196467938e-02 6.721853177872051788e+01
4.338916290438146750e-02 3.583551789631528806e+01
1.722001935107267678e-01 1.446840732036225461e+02
3.010112241170720959e-01 2.538966130107823176e+02
4.298222547234173962e-01 3.612708712022595705e+02
5.586332853297626411e-01 4.947402226043719793e+02
6.874443159361079969e-01 6.429598378448996527e+02
8.162553465424541299e-01 7.823505052539197777e+02
9.450663771487994858e-01 8.858311387512756028e+02
1.073877407755144731e+00 1.041477980350213556e+03
1.202688438361489975e+00 1.172039061776736617e+03
1.331499468967835442e+00 1.274511129645042274e+03
1.460310499574180687e+00 1.363889136240036351e+03
1.589121530180526820e+00 1.485523368799922309e+03
1.717932560786872065e+00 1.594982819988397750e+03
1.846743591393217310e+00 1.823409539669480409e+03
1.975554621999562777e+00 1.842697376238374773e+03
2.104365652605908021e+00 2.000450398979561214e+03
2.233176683212253266e+00 2.125934854036901470e+03
2.361987713818598511e+00 2.242355054049616228e+03
2.490798744424944644e+00 1.894558116743003666e+03
2.619609775031289889e+00 1.870678263103912741e+03
2.748420805637635134e+00 1.741936064492541163e+03
2.877231836243980823e+00 2.063288617891616013e+03
3.006042866850326956e+00 1.930679048874584169e+03
3.134853897456672200e+00 1.864307765936356873e+03
3.263664928063017445e+00 1.931075622525310564e+03
3.392475958669362690e+00 1.855613817938519333e+03
3.521286989275707935e+00 1.862653134014104353e+03
3.650098019882053180e+00 1.954953027324077766e+03
3.778909050488398425e+00 1.963297478529246519e+03
3.907720081094744113e+00 2.007733751729733285e+03
4.036531111701089358e+00 2.044136837838930433e+03
4.165342142307434159e+00 2.200002301072138380e+03
4.294153172913779848e+00 2.366216390157903334e+03
4.422964203520125537e+00 2.488127815605955220e+03
4.551775234126472114e+00 2.439965344753076806e+03
4.680586264732817803e+00 2.452496778002102928e+03
4.809397295339162604e+00 2.604459451773324417e+03
4.938208325945508292e+00 2.575152708177538443e+03
5.067019356551853093e+00 2.583789174555982299e+03
5.195830387158198782e+00 2.405311066554294030e+03
5.324641417764543583e+00 2.332292399473065416e+03
5.453452448370889272e+00 2.605988376603101642e+03
5.582263478977234961e+00 2.543922768119195553e+03
5.711074509583579761e+00 2.722511857735674766e+03
5.839885540189925450e+00 2.693486801592701340e+03
5.968696570796270251e+00 2.563005197724801292e+03
6.097507601402615940e+00 2.355844995860001745e+03
6.226318632008962517e+00 2.417967619183324132e+03
6.355129662615308206e+00 2.517622089469739421e+03
6.483940693221653007e+00 2.336647001390141213e+03
6.612751723827998696e+00 2.353497020788450300e+03
6.741562754434344384e+00 2.227304820719500640e+03
6.870373785040689185e+00 2.245260685647501759e+03
6.999184815647034874e+00 2.239837473681679512e+03
7.127995846253379675e+00 2.110371261989940649e+03
7.256806876859725364e+00 2.224351629402574872e+03
7.385617907466070164e+00 2.405258542865519303e+03
7.514428938072415853e+00 2.042204457302415676e+03
7.643239968678761542e+00 1.852795177832673517e+03
7.772050999285107231e+00 1.915599300821500947e+03
7.900862029891452920e+00 1.829166760420974015e+03
8.029673060497797721e+00 1.879962848344397571e+03
8.158484091104142522e+00 1.794160804216103998e+03
8.287295121710489099e+00 1.971146909429133075e+03
8.416106152316833899e+00 1.898198603489554898e+03
8.544917182923178700e+00 1.848757736461639752e+03
8.673728213529523501e+00 1.631281432961590326e+03
8.802539244135870078e+00 1.580018019347269956e+03
8.931350274742214879e+00 1.577332929454093573e+03
9.060161305348559679e+00 1.700781414458399695e+03
9.188972335954906256e+00 1.561727584743617626e+03
9.317783366561251057e+00 1.533708849592150500e+03
9.446594397167599411e+00 1.252990302956203777e+03
9.575405427773944211e+00 1.694227559423074354e+03
9.704216458380290788e+00 1.733611973282552754e+03
9.833027488986635589e+00 1.696622346263258578e+03
9.961838519592980390e+00 1.524538649123726373e+03
1.009064955019932519e+01 1.485555734984109449e+03
1.021946058080567177e+01 1.497818780191458700e+03
1.034827161141201657e+01 1.287775093799925799e+03
1.047708264201836137e+01 1.486050127662832210e+03
1.060589367262470795e+01 1.448450678360369011e+03
1.073470470323105275e+01 1.510811861530892429e+03
1.086351573383739755e+01 1.590369714426253495e+03
1.099232676444374235e+01 1.741035443451514084e+03
1.112113779505008893e+01 1.842817754842254089e+03
1.124994882565643373e+01 1.753488587100403265e+03
1.137875985626277853e+01 1.623039118163382227e+03
1.150757088686912510e+01 1.667935011464440549e+03
1.163638191747546990e+01 1.805142456067118246e+03
1.176519294808181471e+01 1.647612103912243811e+03
1.189400397868815951e+01 1.326329814682611413e+03
1.202281500929450608e+01 1.042030977419070950e+03
1.215162603990085088e+01 8.340706605323598524e+02
1.228043707050719568e+01 7.013039501439125161e+02
1.240924810111354226e+01 5.210910935760164193e+02
1.253805913171988706e+01 8.532275672549660612e+02
1.266687016232623186e+01 1.015313377220599705e+03
1.279568119293257666e+01 7.410058406461811273e+02
1.292449222353892324e+01 7.447690834554140338e+02
1.305330325414526804e+01 9.653021706515517053e+02
1.318211428475161284e+01 1.090654898248292966e+03
1.331092531535795942e+01 9.464160660324905621e+02
1.343973634596430422e+01 9.891408492041075533e+02
1.356854737657065257e+01 1.092601154630531937e+03
1.369735840717699737e+01 1.519498935588029099e+03
1.382616943778334395e+01 1.815855976381425080e+03
1.395498046838968875e+01 1.814970457003562615e+03
1.408379149899603355e+01 1.802872375674060549e+03
1.421260252960237835e+01 2.032916871899320313e+03
1.434141356020872493e+01 1.995659875525396274e+03
1.447022459081506973e+01 1.997926558588800617e+03
1.459903562142141453e+01 1.806633758320818288e+03
1.472784665202776111e+01 1.368316197008273093e+03
1.485665768263410591e+01 1.207051517523612119e+03
1.498546871324045071e+01 1.467965997114828951e+03
1.511427974384679551e+01 1.227043490264768707e+03
1.524309077445314209e+01 1.043700066966712939e+03
1.537190180505948689e+01 5.711452996695112461e+02
1.550071283566583169e+01 7.493687466781169633e+02
1.562952386627217827e+01 9.534752834289289467e+02
1.575833489687852307e+01 8.878712191226065897e+02
1.588714592748486787e+01 9.345643487247326675e+02
1.601595695809121267e+01 8.296562254722823582e+02
1.614476798869755925e+01 5.416439885389607980e+02
1.627357901930390227e+01 7.320856831732307910e+02
1.640239004991024885e+01 8.380706037592302664e+02
1.653120108051659543e+01 7.840649529508219757e+02
1.666001211112293845e+01 8.522122632222801712e+02
1.678882314172928503e+01 7.396114809192891926e+02
1.691763417233563516e+01 8.224303404396739552e+02
1.704644520294197818e+01 7.346045241235422054e+02
1.717525623354832476e+01 8.619175905689218098e+02
1.730406726415467134e+01 7.427826540340550991e+02
1.743287829476101436e+01 7.557718012001250827e+02
1.756168932536736094e+01 8.072806436592902628e+02
1.769050035597370396e+01 7.993190522686238637e+02
1.781931138658005054e+01 8.083145907742151621e+02
1.794812241718639712e+01 9.261682054458811990e+02
1.807693344779274014e+01 1.109215183580155553e+03
1.820574447839908672e+01 9.800947410002017932e+02
1.833455550900543329e+01 9.746207811240284400e+02
1.846336653961177632e+01 1.160187174801753372e+03
1.859217757021812290e+01 9.536777472071238435e+02
1.872098860082446947e+01 1.111260960615777776e+03
1.884979963143081250e+01 8.831356753215416120e+02
1.897861066203715907e+01 8.944420508780426644e+02
1.910742169264350565e+01 9.596550351357873296e+02
1.923623272324984868e+01 1.135730480390497178e+03
1.936504375385619525e+01 8.768129590938443698e+02
1.949385478446253828e+01 6.318637666290560446e+02
1.962266581506888485e+01 6.459191299990411608e+02
1.975147684567523143e+01 7.521832370072311278e+02
1.988028787628157446e+01 9.307871335372115027e+02
2.000909890688792103e+01 7.548658551889598129e+02
2.013790993749427116e+01 1.356561454013761477e+03
2.026672096810061419e+01 9.439349771342701843e+02
2.039553199870696076e+01 1.283437763507469072e+03
2.052434302931330734e+01 1.253743947555319664e+03
2.065315405991965036e+01 6.824654580078321260e+02
2.078196509052599694e+01 6.762042300061756350e+02
2.091077612113233997e+01 3.690952829633788497e+02
2.103958715173868299e+01 4.952708748365761138e-02
