      Step     Time          Energy          fmax
BFGS:    0 22:08:03     -121.562055        0.185342
BFGS:    1 22:08:03     -121.565236        0.158259
BFGS:    2 22:08:03     -121.573400        0.080225
BFGS:    3 22:08:03     -121.573940        0.074418
BFGS:    4 22:08:03     -121.575280        0.051285
BFGS:    5 22:08:03     -121.575526        0.047061
BFGS:    6 22:08:03     -121.576316        0.033032
BFGS:    7 22:08:04     -121.576492        0.031937
BFGS:    8 22:08:04     -121.576619        0.029042
BFGS:    9 22:08:04     -121.576728        0.025141
BFGS:   10 22:08:04     -121.576852        0.019893
BFGS:   11 22:08:04     -121.576947        0.022424
BFGS:   12 22:08:04     -121.577054        0.021208
BFGS:   13 22:08:05     -121.577176        0.023130
BFGS:   14 22:08:05     -121.577298        0.021288
BFGS:   15 22:08:05     -121.577369        0.014843
BFGS:   16 22:08:05     -121.577398        0.010880
BFGS:   17 22:08:05     -121.577415        0.009252
BFGS:   18 22:08:05     -121.577434        0.007229
BFGS:   19 22:08:06     -121.577453        0.007794
BFGS:   20 22:08:06     -121.577461        0.006807
BFGS:   21 22:08:06     -121.577474        0.006653
BFGS:   22 22:08:06     -121.577487        0.006481
BFGS:   23 22:08:06     -121.577499        0.006244
BFGS:   24 22:08:06     -121.577506        0.004557
BFGS:   25 22:08:06     -121.577512        0.003476
BFGS:   26 22:08:07     -121.577510        0.002665
BFGS:   27 22:08:07     -121.577516        0.002768
BFGS:   28 22:08:07     -121.577516        0.002953
BFGS:   29 22:08:07     -121.577516        0.002279
BFGS:   30 22:08:07     -121.577520        0.001947
BFGS:   31 22:08:07     -121.577516        0.001499
BFGS:   32 22:08:07     -121.577520        0.001239
BFGS:   33 22:08:08     -121.577518        0.000900
BFGS:   34 22:08:08     -121.577518        0.000975
BFGS:   35 22:08:08     -121.577518        0.000922
BFGS:   36 22:08:08     -121.577518        0.000968
BFGS:   37 22:08:08     -121.577518        0.000648
BFGS:   38 22:08:08     -121.577518        0.000600
BFGS:   39 22:08:09     -121.577520        0.000446
