# Frequency(THz)  DOS_Intensity
-3.422776792931497170e+00 3.503342940477857052e-03
-3.290067459210002099e+00 6.879972937699123214e+00
-3.157358125488506584e+00 1.168492512062924504e+01
-3.024648791767011513e+00 1.455412191630593455e+01
-2.891939458045515998e+00 1.703785012718340397e+01
-2.759230124324020927e+00 1.858752847811907927e+01
-2.626520790602525857e+00 2.267607127911676912e+01
-2.493811456881030786e+00 3.081438412555574757e+01
-2.361102123159535271e+00 4.034204296901612707e+01
-2.228392789438040200e+00 5.279757383717994657e+01
-2.095683455716545129e+00 6.381957319452891397e+01
-1.962974121995049614e+00 7.086685172571863234e+01
-1.830264788273554766e+00 7.453786908641177433e+01
-1.697555454552059473e+00 7.734886170585804166e+01
-1.564846120830564180e+00 8.083629919840012690e+01
-1.432136787109068665e+00 8.505172622337481414e+01
-1.299427453387573816e+00 8.458047313166612469e+01
-1.166718119666078746e+00 8.249245842909449777e+01
-1.034008785944583231e+00 7.891013807148733861e+01
-9.012994522230882710e-01 7.386888623456921721e+01
-7.685901185015927561e-01 6.415251236204061058e+01
-6.358807847800977964e-01 5.892821749544259546e+01
-5.031714510586022815e-01 4.361518531538195020e+01
-3.704621173371073217e-01 3.511686248561036905e+01
-2.377527836156122787e-01 2.500440731095674352e+01
-1.050434498941168332e-01 9.076916104268031305e+00
2.766588382737819596e-02 2.234635230314707233e+00
1.603752175488736276e-01 1.619545324044866419e+01
2.930845512703686429e-01 2.878810612842394079e+01
4.257938849918641022e-01 4.496074899123858160e+01
5.585032187133595061e-01 5.872550459118833999e+01
6.912125524348541328e-01 7.694888203879573041e+01
8.239218861563496477e-01 8.894257340510448273e+01
9.566312198778450515e-01 1.147583014909434098e+02
1.089340553599339678e+00 1.361130332074484386e+02
1.222049887320835193e+00 1.602092376058667185e+02
1.354759221042330486e+00 1.850841235981501427e+02
1.487468554763826001e+00 2.131554980555239354e+02
1.620177888485320628e+00 2.331988089762587890e+02
1.752887222206816142e+00 2.537749768803083157e+02
1.885596555928311435e+00 2.640797511855698190e+02
2.018305889649806062e+00 2.845662183797911098e+02
2.151015223371301577e+00 2.982285978679822165e+02
2.283724557092797092e+00 3.463070532044136485e+02
2.416433890814292607e+00 3.758836410004861932e+02
2.549143224535787233e+00 4.108622567923619613e+02
2.681852558257282304e+00 4.345142502420453638e+02
2.814561891978777819e+00 4.513916591577504391e+02
2.947271225700272446e+00 5.229096561853873482e+02
3.079980559421767961e+00 5.691644963164008004e+02
3.212689893143263475e+00 4.746634926367094636e+02
3.345399226864758990e+00 4.260937684460677701e+02
3.478108560586253617e+00 4.880795654602451918e+02
3.610817894307748688e+00 5.377021173718385398e+02
3.743527228029244203e+00 6.007849181603447732e+02
3.876236561750739718e+00 5.514003772407975248e+02
4.008945895472234788e+00 5.894023616639410648e+02
4.141655229193728971e+00 5.188424128640756408e+02
4.274364562915224930e+00 5.326339429769716389e+02
4.407073896636720001e+00 5.130605610114480442e+02
4.539783230358215960e+00 5.078387786080281785e+02
4.672492564079711030e+00 5.700602578975067445e+02
4.805201897801205213e+00 6.309814468702744534e+02
4.937911231522702060e+00 5.765619419628748119e+02
5.070620565244196243e+00 6.518853741598589977e+02
5.203329898965691314e+00 6.164296833222373380e+02
5.336039232687187273e+00 6.305681246390040542e+02
5.468748566408681455e+00 6.738398714706531791e+02
5.601457900130176526e+00 7.484411093876983614e+02
5.734167233851672485e+00 6.914265348448985833e+02
5.866876567573167556e+00 6.679118089429508700e+02
5.999585901294663515e+00 7.834572394586882638e+02
6.132295235016158585e+00 7.237380659834213930e+02
6.265004568737652768e+00 6.250768676950182225e+02
6.397713902459148727e+00 4.902512039938351904e+02
6.530423236180643798e+00 3.671667136107337228e+02
6.663132569902137980e+00 2.984216235522583816e+02
6.795841903623634828e+00 3.404084646437873971e+02
6.928551237345129010e+00 2.921714970724099203e+02
