# Frequency(THz)  DOS_Intensity
-2.448188972328783741e+00 2.302818071988135817e-03
-2.340535159358920314e+00 1.745354533342229786e+00
-2.232881346389057331e+00 2.227377369005510310e+00
-2.125227533419194348e+00 6.013623823981084193e+00
-2.017573720449331365e+00 8.295267789816882953e+00
-1.909919907479467938e+00 1.263051320303516256e+01
-1.802266094509604955e+00 1.260580833254630306e+01
-1.694612281539741971e+00 1.447968407100403709e+01
-1.586958468569878544e+00 1.626777357682390601e+01
-1.479304655600015561e+00 1.512360561098348022e+01
-1.371650842630152356e+00 1.364416759811684265e+01
-1.263997029660289373e+00 1.190107528169779449e+01
-1.156343216690426390e+00 1.240621035502428349e+01
-1.048689403720563185e+00 1.224829775993176639e+01
-9.410355907506999795e-01 1.263395390966957343e+01
-8.333817777808368854e-01 1.237976020062866667e+01
-7.257279648109737913e-01 1.185873506685351053e+01
-6.180741518411106972e-01 1.120073552948154827e+01
-5.104203388712474920e-01 9.713739393008546941e+00
-4.027665259013846200e-01 6.055336693674727044e+00
-2.951127129315213038e-01 6.659546602877713717e+00
-1.874588999616584595e-01 3.756799637725341423e+00
-7.980508699179518495e-02 1.706951381424344660e+00
2.784872597806809999e-02 5.728982802478218561e-01
1.355025389479309617e-01 1.921639587752170808e+00
2.431563519177942501e-01 4.834648262351998405e+00
3.508101648876570944e-01 8.580992061904456847e+00
4.584639778575203550e-01 9.373429468310284562e+00
5.661177908273836712e-01 1.092233661372668685e+01
6.737716037972465433e-01 1.182218922399169081e+01
7.814254167671097484e-01 1.637678601183947791e+01
8.890792297369726205e-01 2.090904531124941812e+01
9.967330427068359366e-01 2.299821068139177882e+01
1.104386855676699142e+00 2.634863978019478381e+01
1.212040668646562125e+00 3.413719270578204146e+01
1.319694481616425330e+00 2.906092217149944545e+01
1.427348294586288535e+00 3.038186718812398368e+01
1.535002107556151518e+00 3.769196537148729931e+01
1.642655920526014279e+00 5.110136281891968935e+01
1.750309733495878151e+00 5.130123715303297871e+01
1.857963546465740912e+00 5.456314455624454496e+01
1.965617359435603895e+00 5.940915555150282046e+01
2.073271172405466434e+00 6.905209909018982728e+01
2.180924985375330305e+00 7.398686655829979486e+01
2.288578798345193288e+00 8.352620043102226077e+01
2.396232611315056271e+00 9.252705337669269170e+01
2.503886424284919698e+00 1.061675080871743830e+02
2.611540237254782681e+00 1.096002585475202267e+02
2.719194050224645665e+00 1.357300238201124785e+02
2.826847863194509092e+00 1.643354037140851744e+02
2.934501676164372075e+00 1.810168719031557885e+02
3.042155489134235058e+00 1.901119477251618264e+02
3.149809302104097597e+00 2.061891858443901242e+02
3.257463115073961468e+00 2.240843315905095494e+02
3.365116928043824451e+00 2.336859197776391568e+02
3.472770741013686990e+00 2.626736345299900677e+02
3.580424553983550862e+00 2.740814669605555878e+02
3.688078366953413845e+00 3.030557504983416948e+02
3.795732179923276828e+00 3.562612776758131190e+02
3.903385992893140255e+00 3.620379346645032683e+02
4.011039805863003238e+00 4.039502950019436298e+02
4.118693618832866221e+00 4.065599607699261924e+02
4.226347431802729204e+00 4.910135931622184557e+02
4.334001244772592187e+00 5.876720183764534795e+02
4.441655057742455170e+00 5.298725523965038064e+02
4.549308870712318154e+00 5.425381319696373339e+02
4.656962683682182025e+00 5.015869247815567178e+02
4.764616496652045008e+00 4.591823424133667686e+02
4.872270309621907991e+00 3.993075097057636071e+02
4.979924122591770974e+00 4.088207664063129414e+02
5.087577935561633957e+00 3.644542178573844353e+02
5.195231748531497828e+00 3.701150450028871433e+02
5.302885561501360812e+00 3.992046728737562944e+02
5.410539374471223795e+00 4.230537399671088679e+02
5.518193187441086778e+00 4.506841245720838742e+02
5.625847000410949761e+00 4.941884259788098461e+02
5.733500813380811856e+00 4.469406015361518030e+02
5.841154626350674839e+00 4.050964294155844527e+02
5.948808439320539598e+00 3.939842268892813877e+02
6.056462252290402581e+00 3.973641914186899271e+02
6.164116065260265565e+00 4.121087708432708041e+02
6.271769878230128548e+00 4.253512905743921237e+02
6.379423691199991531e+00 4.669817200150632175e+02
6.487077504169853626e+00 4.560087643154145667e+02
6.594731317139716609e+00 4.580929966543296814e+02
6.702385130109581368e+00 4.087293365724840442e+02
6.810038943079444351e+00 4.020755257885858782e+02
6.917692756049307334e+00 3.964964859611435486e+02
7.025346569019170317e+00 3.548048434215921247e+02
7.133000381989032412e+00 3.422129563007388811e+02
7.240654194958895395e+00 3.186448591844092562e+02
7.348308007928760155e+00 3.478305099700925211e+02
7.455961820898623138e+00 3.170565088374046923e+02
7.563615633868486121e+00 3.275616601002029142e+02
7.671269446838349104e+00 3.185246769344740869e+02
7.778923259808212087e+00 3.058617074645442244e+02
7.886577072778074182e+00 3.037308720165270302e+02
7.994230885747937165e+00 3.122323564052874190e+02
8.101884698717801925e+00 2.908084566165719025e+02
8.209538511687664908e+00 3.068038268764481131e+02
8.317192324657527891e+00 3.131895866870349323e+02
8.424846137627390874e+00 2.706406380409731014e+02
8.532499950597253857e+00 2.666409142567769663e+02
8.640153763567116840e+00 2.641939784883315951e+02
8.747807576536979823e+00 3.227394774654572984e+02
8.855461389506842806e+00 3.834468865631548056e+02
8.963115202476705790e+00 4.947840583916901664e+02
9.070769015446568773e+00 5.877111421183909670e+02
9.178422828416431756e+00 6.255842615287061790e+02
9.286076641386294739e+00 5.442426272362337158e+02
9.393730454356157722e+00 5.071888058122115126e+02
9.501384267326020705e+00 4.584546825861542061e+02
9.609038080295885464e+00 3.874278928184444908e+02
9.716691893265748448e+00 3.395439518530274654e+02
9.824345706235611431e+00 3.169412275434795561e+02
9.931999519205474414e+00 2.916257330594489190e+02
1.003965333217533740e+01 2.164894157323032289e+02
1.014730714514520038e+01 1.113093712485180333e+02
1.025496095811506336e+01 7.026045905440230221e+00
1.036261477108492635e+01 1.313617219668798266e-06
1.047026858405478933e+01 1.771487812313852596e-21
1.057792239702465231e+01 8.003972408841392133e-45
1.068557620999451530e+01 1.019958535753561078e-76
1.079323002296437828e+01 4.370716276470797204e-74
1.090088383593424126e+01 5.810476412443825166e-43
1.100853764890410602e+01 2.005212095188517601e-20
1.111619146187396900e+01 1.929280461123805783e-06
1.122384527484383199e+01 1.111854060008298895e+00
1.133149908781369497e+01 8.803880381522557030e+00
1.143915290078355795e+01 3.139831127462714022e+01
1.154680671375342094e+01 4.178105390710027933e+01
1.165446052672328392e+01 7.930732248978165444e+01
1.176211433969314690e+01 1.263985737030729410e+02
1.186976815266300989e+01 1.788261095827321867e+02
1.197742196563287287e+01 4.226207462774667079e+02
1.208507577860273585e+01 9.299899001996553807e+02
1.219272959157259884e+01 1.217384386918357450e+03
1.230038340454246182e+01 6.482073901808533947e+02
1.240803721751232480e+01 4.613634475612205392e+02
1.251569103048218956e+01 8.741042937714242953e+02
1.262334484345205254e+01 1.284964585213782584e+03
1.273099865642191553e+01 2.243981218042545606e+03
1.283865246939178029e+01 1.739154463630498412e+03
1.294630628236164149e+01 1.303804082642718868e+03
1.305396009533150448e+01 1.195964173537012812e+03
1.316161390830136568e+01 1.095024040969877660e+03
1.326926772127123044e+01 8.618318642799519012e+02
1.337692153424109165e+01 8.388598208709414621e+02
1.348457534721095641e+01 7.166498232202984582e+02
1.359222916018082117e+01 5.673683943206194726e+02
1.369988297315068237e+01 4.718810691145815781e+02
1.380753678612054713e+01 3.388852185268013955e+02
1.391519059909040834e+01 1.806866535672704401e+02
1.402284441206027310e+01 9.282070579254990150e+01
1.413049822503013431e+01 5.690149855684283864e+01
1.423815203799999907e+01 6.448037625254103489e+01
1.434580585096986383e+01 9.011281876377790923e+01
1.445345966393972326e+01 1.258935265201268265e+02
1.456111347690958802e+01 1.612390909294375376e+02
1.466876728987944922e+01 1.676882259254975907e+02
1.477642110284931398e+01 1.920845593878710247e+02
1.488407491581917519e+01 2.017313139956153805e+02
1.499172872878903995e+01 2.279043389022329791e+02
1.509938254175890471e+01 2.604873431672247648e+02
1.520703635472876769e+01 2.707331681046164817e+02
1.531469016769862890e+01 2.705654726261008705e+02
1.542234398066849010e+01 2.859677469521968192e+02
1.552999779363835842e+01 2.861523921400494714e+02
1.563765160660821962e+01 3.080841876798266412e+02
1.574530541957808083e+01 2.992780980347586137e+02
1.585295923254794737e+01 3.167052024984782861e+02
1.596061304551780857e+01 2.912768600536212489e+02
1.606826685848767156e+01 2.785457651039101847e+02
1.617592067145753276e+01 3.239966087858262540e+02
1.628357448442740107e+01 2.762927220626476128e+02
1.639122829739726228e+01 2.774692678843946396e+02
1.649888211036712349e+01 3.387097228496165258e+02
1.660653592333698825e+01 2.202813638340310831e+02
1.671418973630684945e+01 2.361420661212069092e+02
1.682184354927671066e+01 2.522440484445961886e+02
1.692949736224657187e+01 1.910904836189274931e+02
1.703715117521644018e+01 2.305703586984846822e+02
1.714480498818630139e+01 2.338570018820317387e+02
1.725245880115616259e+01 2.033880857850579957e+02
1.736011261412603091e+01 2.078318379381470606e+02
1.746776642709589211e+01 2.359139950982195444e+02
1.757542024006575332e+01 2.639087384795006415e+02
1.768307405303561453e+01 2.659940339386627102e+02
