      Step     Time          Energy          fmax
BFGS:    0 22:31:58      -56.683965        0.034870
BFGS:    1 22:31:58      -56.684087        0.031884
BFGS:    2 22:31:58      -56.685135        0.020808
BFGS:    3 22:31:58      -56.685177        0.020730
BFGS:    4 22:31:58      -56.686457        0.033425
BFGS:    5 22:31:58      -56.686689        0.027986
BFGS:    6 22:31:59      -56.686808        0.022432
BFGS:    7 22:31:59      -56.686907        0.022534
BFGS:    8 22:31:59      -56.687183        0.023623
BFGS:    9 22:31:59      -56.687540        0.023979
BFGS:   10 22:31:59      -56.687866        0.022014
BFGS:   11 22:31:59      -56.688010        0.017057
BFGS:   12 22:32:00      -56.688091        0.018874
BFGS:   13 22:32:00      -56.688206        0.018908
BFGS:   14 22:32:00      -56.688421        0.017611
BFGS:   15 22:32:00      -56.688707        0.022081
BFGS:   16 22:32:00      -56.688909        0.015899
BFGS:   17 22:32:01      -56.688973        0.008934
BFGS:   18 22:32:01      -56.688993        0.008421
BFGS:   19 22:32:01      -56.689015        0.007356
BFGS:   20 22:32:01      -56.689059        0.008095
BFGS:   21 22:32:01      -56.689118        0.012102
BFGS:   22 22:32:01      -56.689174        0.012726
BFGS:   23 22:32:01      -56.689207        0.011107
BFGS:   24 22:32:02      -56.689235        0.010451
BFGS:   25 22:32:02      -56.689283        0.009644
BFGS:   26 22:32:02      -56.689348        0.010004
BFGS:   27 22:32:02      -56.689413        0.009060
BFGS:   28 22:32:02      -56.689450        0.008042
BFGS:   29 22:32:02      -56.689456        0.007756
BFGS:   30 22:32:03      -56.689464        0.007164
BFGS:   31 22:32:03      -56.689485        0.006005
BFGS:   32 22:32:03      -56.689518        0.009039
BFGS:   33 22:32:03      -56.689566        0.010625
BFGS:   34 22:32:03      -56.689599        0.007750
BFGS:   35 22:32:03      -56.689607        0.004780
BFGS:   36 22:32:03      -56.689612        0.004601
BFGS:   37 22:32:04      -56.689617        0.003841
BFGS:   38 22:32:04      -56.689628        0.003545
BFGS:   39 22:32:04      -56.689640        0.004432
BFGS:   40 22:32:04      -56.689647        0.004248
BFGS:   41 22:32:04      -56.689650        0.004388
BFGS:   42 22:32:04      -56.689653        0.004265
BFGS:   43 22:32:05      -56.689656        0.003537
BFGS:   44 22:32:05      -56.689668        0.003568
BFGS:   45 22:32:05      -56.689679        0.004086
BFGS:   46 22:32:05      -56.689685        0.003519
BFGS:   47 22:32:05      -56.689687        0.003158
BFGS:   48 22:32:05      -56.689689        0.003121
BFGS:   49 22:32:06      -56.689694        0.003308
BFGS:   50 22:32:06      -56.689701        0.004416
BFGS:   51 22:32:06      -56.689707        0.004569
BFGS:   52 22:32:06      -56.689711        0.003057
BFGS:   53 22:32:06      -56.689717        0.002605
BFGS:   54 22:32:06      -56.689720        0.002867
BFGS:   55 22:32:06      -56.689722        0.002970
BFGS:   56 22:32:07      -56.689727        0.003153
BFGS:   57 22:32:07      -56.689740        0.004349
BFGS:   58 22:32:07      -56.689748        0.003971
BFGS:   59 22:32:07      -56.689752        0.002757
BFGS:   60 22:32:07      -56.689755        0.002516
BFGS:   61 22:32:07      -56.689752        0.002119
BFGS:   62 22:32:08      -56.689756        0.001863
BFGS:   63 22:32:08      -56.689760        0.002496
BFGS:   64 22:32:08      -56.689764        0.003499
BFGS:   65 22:32:08      -56.689767        0.003545
BFGS:   66 22:32:08      -56.689767        0.003456
BFGS:   67 22:32:08      -56.689768        0.002793
BFGS:   68 22:32:08      -56.689774        0.002381
BFGS:   69 22:32:09      -56.689777        0.001808
BFGS:   70 22:32:09      -56.689777        0.001533
BFGS:   71 22:32:09      -56.689781        0.001411
BFGS:   72 22:32:09      -56.689782        0.001315
BFGS:   73 22:32:09      -56.689781        0.001428
BFGS:   74 22:32:09      -56.689784        0.001779
BFGS:   75 22:32:10      -56.689784        0.001404
BFGS:   76 22:32:10      -56.689784        0.001038
BFGS:   77 22:32:10      -56.689784        0.001015
BFGS:   78 22:32:10      -56.689786        0.000991
BFGS:   79 22:32:10      -56.689784        0.000906
BFGS:   80 22:32:10      -56.689786        0.001238
BFGS:   81 22:32:11      -56.689787        0.001207
BFGS:   82 22:32:11      -56.689788        0.000917
BFGS:   83 22:32:11      -56.689788        0.000718
BFGS:   84 22:32:11      -56.689787        0.000660
BFGS:   85 22:32:11      -56.689790        0.000655
BFGS:   86 22:32:11      -56.689788        0.000804
BFGS:   87 22:32:12      -56.689790        0.000996
BFGS:   88 22:32:12      -56.689790        0.001026
BFGS:   89 22:32:12      -56.689790        0.000834
BFGS:   90 22:32:12      -56.689793        0.000760
BFGS:   91 22:32:12      -56.689793        0.000711
BFGS:   92 22:32:12      -56.689793        0.000698
BFGS:   93 22:32:12      -56.689793        0.000614
BFGS:   94 22:32:13      -56.689788        0.000881
BFGS:   95 22:32:13      -56.689790        0.001120
BFGS:   96 22:32:13      -56.689794        0.001317
BFGS:   97 22:32:13      -56.689794        0.001295
BFGS:   98 22:32:13      -56.689794        0.001084
BFGS:   99 22:32:13      -56.689793        0.000653
BFGS:  100 22:32:13      -56.689795        0.000574
BFGS:  101 22:32:14      -56.689795        0.000669
BFGS:  102 22:32:14      -56.689793        0.000601
BFGS:  103 22:32:14      -56.689795        0.000508
BFGS:  104 22:32:14      -56.689795        0.000513
BFGS:  105 22:32:14      -56.689795        0.000731
BFGS:  106 22:32:14      -56.689795        0.000858
BFGS:  107 22:32:15      -56.689794        0.000674
BFGS:  108 22:32:15      -56.689797        0.000388
