# Frequency(THz)  DOS_Intensity
-7.295377136027821063e-02 1.304610650802776775e+02
3.067514673409360917e-02 5.279819772694767380e+03
1.343040648284654359e-01 2.255612174737630336e-03
2.379329829228372384e-01 1.017247215829550415e-17
3.415619010172090686e-01 4.842995649577459146e-40
4.451908191115808711e-01 6.426660864269126517e-56
5.488197372059526735e-01 2.792081802652177533e-29
6.524486553003244760e-01 1.279113623506873294e-10
7.560775733946963895e-01 6.179144390367659057e+00
8.597064914890681919e-01 3.207794305608456398e+03
9.633354095834399944e-01 2.327244786170235784e+03
1.066964327677811797e+00 7.014652564065917431e+03
1.170593245772183710e+00 5.685757465429720469e+03
1.274222163866555624e+00 1.125216228689376658e+04
1.377851081960927315e+00 7.467527196983225622e+03
1.481480000055299229e+00 6.196330001397011074e+03
1.585108918149671142e+00 2.232856577001014557e+03
1.688737836244042834e+00 1.166371166476264443e+04
1.792366754338414747e+00 1.468962975246327551e+04
1.895995672432786217e+00 1.091363204064760976e+04
1.999624590527157908e+00 7.450541957599390116e+03
2.103253508621529821e+00 1.260776011685117919e+04
2.206882426715901513e+00 1.692165973922198464e+04
2.310511344810273648e+00 1.464107257788085190e+04
2.414140262904645340e+00 9.769439506588905715e+03
2.517769180999017031e+00 1.146904730848867985e+04
2.621398099093389167e+00 3.683148412259095949e+03
2.725027017187760858e+00 1.005848080241938624e+04
2.828655935282132550e+00 1.186232531188690882e+04
2.932284853376504685e+00 8.303480600630517074e+03
3.035913771470876377e+00 8.279454201456759620e+03
3.139542689565248068e+00 8.503976465598816503e+03
3.243171607659620204e+00 6.579947616435008968e+03
3.346800525753991895e+00 2.800092208088224652e+03
3.450429443848363587e+00 8.569181382431232123e+03
3.554058361942735722e+00 7.869880291378412949e+03
3.657687280037107413e+00 4.546501573756163452e+03
3.761316198131478661e+00 1.055905413288149794e+04
3.864945116225850796e+00 7.003166509890220368e+03
3.968574034320222488e+00 1.032285782788830511e+04
4.072202952414594179e+00 1.401388290268750097e+04
4.175831870508965871e+00 9.767094990292569491e+03
4.279460788603338450e+00 9.056627175763660489e+03
4.383089706697710142e+00 7.868581162544489416e+03
4.486718624792081833e+00 9.466629908561266348e+03
4.590347542886453525e+00 1.023019108719869291e+04
4.693976460980825216e+00 8.304263686002932445e+03
4.797605379075196907e+00 1.307827213227378161e+04
4.901234297169569487e+00 8.300356113192805424e+03
5.004863215263941179e+00 9.216448284597985548e+03
5.108492133358312870e+00 1.078326085274403158e+04
5.212121051452684561e+00 1.451753268594196197e+04
5.315749969547056253e+00 1.452045666968446130e+04
5.419378887641427944e+00 8.758576869885837368e+03
5.523007805735800524e+00 9.927612544078618157e+03
5.626636723830172215e+00 1.296449806904208344e+04
5.730265641924543907e+00 9.139708498755235269e+03
5.833894560018915598e+00 1.117107740619169999e+04
5.937523478113287290e+00 1.123167482536249190e+04
6.041152396207658981e+00 1.289504218493281769e+04
6.144781314302031561e+00 7.290334649699540023e+03
6.248410232396403252e+00 7.103013552058111600e+03
6.352039150490774944e+00 1.061987489114446180e+04
6.455668068585146635e+00 9.998638507703588402e+03
