      Step     Time          Energy          fmax
BFGS:    0 19:54:29     -121.994627        0.069201
BFGS:    1 19:54:29     -121.995394        0.066622
BFGS:    2 19:54:30     -121.998747        0.038844
BFGS:    3 19:54:30     -121.998984        0.036022
BFGS:    4 19:54:30     -121.999617        0.034640
BFGS:    5 19:54:31     -121.999711        0.035360
BFGS:    6 19:54:31     -122.000094        0.032344
BFGS:    7 19:54:31     -122.000303        0.025577
BFGS:    8 19:54:31     -122.000409        0.017782
BFGS:    9 19:54:31     -122.000433        0.014519
BFGS:   10 19:54:31     -122.000454        0.012511
BFGS:   11 19:54:31     -122.000485        0.009507
BFGS:   12 19:54:31     -122.000512        0.012908
BFGS:   13 19:54:31     -122.000528        0.014897
BFGS:   14 19:54:31     -122.000538        0.015213
BFGS:   15 19:54:31     -122.000552        0.014857
BFGS:   16 19:54:31     -122.000574        0.013772
BFGS:   17 19:54:31     -122.000602        0.012043
BFGS:   18 19:54:31     -122.000623        0.010324
BFGS:   19 19:54:31     -122.000636        0.008918
BFGS:   20 19:54:31     -122.000649        0.007142
BFGS:   21 19:54:31     -122.000665        0.006110
BFGS:   22 19:54:31     -122.000676        0.003817
BFGS:   23 19:54:31     -122.000680        0.001976
BFGS:   24 19:54:31     -122.000681        0.001690
BFGS:   25 19:54:31     -122.000681        0.001557
BFGS:   26 19:54:31     -122.000681        0.001310
BFGS:   27 19:54:31     -122.000681        0.000944
BFGS:   28 19:54:31     -122.000682        0.001110
BFGS:   29 19:54:31     -122.000683        0.000790
BFGS:   30 19:54:31     -122.000683        0.000254
